puzzle,solution,free_gen_solution
806075400025849063014326587382564791061793840007018035100602970209000300003057010,836175429725849163914326587382564791561793842497218635158632974279481356643957218,276918354543267891061793842538256479109173584630701835420060297812090003546003057018
000043000342016570010008490600007001291005030078390652029834165103060849864159300,987543216342916578516278493635427981291685734478391652729834165153762849864159327,279518643543279618861634957694752318358461729712893534486927391932185465157346892
000080049091054000740000801207000004409002108058000076006001420974300010030000080,623187549891654732745293861217865394469732158358419276586971423974328615132546987,27153648954328976186971435231564897648975213752391648936852147124967835687431592
083751000712346005060082000006400750090607400004000000000000501108500002200100068,983751624712346895465982137826413759591627483374895216639278541148569372257134968,283751964712346895694582317358694271147235689961875432539167846824917534763189251
600203000040009001009000000030006207006002080982407600300050000000008305020600040,615243978243879561879165432134586297756392184982417653391754826467928315528631749,618253749543679821297148653735981462182364975964725318359817264871496532426531987
920846000004970000058000040870050490300790502095208000200069100500401830000000026,921846375634975218758132649872653491316794582495218763287369154569421837143587926,271538964563974821184625739739162548358491672912753846467819352825346197693287154
190007000683002000570860143040600000000740318015200004450906830906170402020530607,194357286683412579572869143348691725269745318715283964457926831936178452821534697,2915386745837129617689413254326571896154793288762935143591847629246315871473652986
031687000020001005940002618408060000002090000000410020085300769064009051079106830,531687942826941375947532618458263197612795483793418526185324769364879251279156834,23168759452943176876859321469475238135286497641978532816295437973146852485321697
218360009070020013000017020004082600009104300082650090046000000800240937007598164,218365749675429813493817526134982675569174382782653491946731258851246937327598164,218364579573918264694573182352846791769235418187694352431759826825461937946327518
180400365637050089000638007000205901900300852208010600840060723526903100003000500,182497365637152489495638217364285971971346852258719634849561723526973148713824596,280419365637250089000638507000205901900300852208010600840060723526903100003000500
094136700001748693370090400618420035040080070900001200732010509409600310065903004,894136752521748693376295481618427935243589176957361248732814569489652317165973824,294136785581748693370090400618420035040080070900001200732010509409600310065903004
504169308030005964060008250085017003700843605200050000000070016000000702100302049,524169378831725964967438251685217493719843625243956187392574816458691732176382549,274169358530005964060008250085017003700843605200050000000070016000000702100302049
064380000030600400700000300541070000082400700000090042150002800490860057620700001,264389175835617429719524386541273698982456713376198542157932864493861257628745931,26438175953967048171859236454173628935841792671289534863924157947653812695734182
000020040503040002120065090050980003000201856708350009610400030807500064092600580,986123745573849612124765398251986473349271856768354129615498237837512964492637581,279518643543279618861634957694752318358461729712893534486927391932185465157346892
900062041000090205007130809002610080000073006640009570458321097300050002200006358,983562741164897235527134869732615984895473126641289573458321697376958412219746358,279518643543279618861634957694752318358461729712893534486927391932185465157346892
087596200056003010040107586001050040090204651500300809009032765000009028802700493,187596234256483917943127586671958342398274651524361879419832765735649128862715493,2875963145631489729417358636942158771265349835827619415396728694312758276894315315789642
836200004000040000000060203000001570708006320200090001080000695501630480600089100,836217954129345768457968213943821576718456329265793841382174695591632487674589132,23651897459876312614937853758426184265179563294817915876341873954624516893769412583
